#{"t_start": 1775829125.4475272, "env_id": "FleetReplacement-v0"}
r,l,t
-48127269.875,30,4008.74948
-48059422.1875,30,4065.701179
-48573467.9375,30,4065.78539
-48064037.1875,30,4065.867189
-48358836.125,30,4065.949103
-48030786.6875,30,4066.031209
-47802756.4375,30,4071.060105
-48486928.9375,30,4071.141476
-47976018.1875,30,4071.224853
-47935518.375,30,4071.307042
-48267881.0,30,4071.389616
-48087071.6875,30,4076.42165
-48051387.4375,30,4076.5042
-47973761.4375,30,4076.58759
-48044962.1875,30,4076.671584
-48030028.1875,30,4076.756839
-48153578.0,30,4136.594376
-48324685.0,30,4136.68011
-48216138.875,30,4136.767796
-47845918.5,30,4136.849984
-48361308.8125,30,4136.933874
-48355872.3125,30,4142.162688
-47942223.1875,30,4142.245145
-48231743.8125,30,4142.326556
-47998699.125,30,4142.411361
-47794220.4375,30,4142.494119
-48027307.5,30,4147.730562
-48247445.125,30,4147.813942
-48419134.8125,30,4147.898527
-48141358.625,30,4147.984225
-48446862.3125,30,4148.069147
-48202668.875,30,4153.209434
-47600664.0,30,4153.293972
-48058155.75,30,4153.376481
-47665735.5625,30,4153.459165
-48327307.875,30,4153.544232
-48516951.8125,30,4216.674127
-48517404.625,30,4216.757773
-48351014.8125,30,4216.839648
-48433432.8125,30,4216.92242
-48436303.8125,30,4217.004537
-47757703.6875,30,4222.02779
-48223472.875,30,4222.10989
-48273911.1875,30,4222.191625
-48171887.1875,30,4222.275257
-48504852.6875,30,4222.357662
-48530466.8125,30,4227.37724
-48208289.625,30,4227.459352
-48179432.9375,30,4227.542472
-48323859.3125,30,4227.624929
-47995401.9375,30,4227.708069
-48060714.0625,30,4283.774358
-48253191.9375,30,4283.856264
-48298659.75,30,4283.940174
-48130839.25,30,4284.024457
-48142108.3125,30,4284.107148
-48007584.0,30,4289.126312
-48328582.0625,30,4289.210902
-48329238.4375,30,4289.293776
-48397047.4375,30,4289.375361
-48114834.4375,30,4289.45843
-48089532.6875,30,4294.584539
-48153931.6875,30,4294.667194
-48258746.875,30,4294.750161
-48141547.4375,30,4294.833506
-48012517.8125,30,4294.916173
-48727740.4375,30,4351.780495
-48664129.3125,30,4351.863338
-47960024.9375,30,4351.948011
-48857712.125,30,4352.03254
-47735325.25,30,4352.117139
-48838511.5,30,4357.307542
-48671700.4375,30,4357.389749
-48702358.625,30,4357.472983
-47787715.4375,30,4357.556669
-48692269.625,30,4357.641597
-48726420.5625,30,4362.741982
-48893308.5,30,4362.825583
-47948903.25,30,4362.908494
-48100453.9375,30,4362.991891
-48522914.25,30,4363.073224
-48539791.375,30,4419.960063
-48347585.25,30,4420.042165
-48455532.8125,30,4420.123525
-48589389.0,30,4420.207144
-48611770.0,30,4420.289537
-48314184.3125,30,4426.28219
-48893890.375,30,4426.364843
-48571337.375,30,4426.447894
-48798047.1875,30,4426.529681
-48238691.8125,30,4426.610891
-48445409.75,30,4431.619557
-48608630.25,30,4431.701623
-48615686.625,30,4431.783239
-48701507.625,30,4431.865058
-48553659.0,30,4431.947659
-48525167.5,30,4436.989552
-48499731.0,30,4437.071616
-48377039.1875,30,4437.155215
-47934241.1875,30,4437.237707
-48265883.625,30,4437.318494
-48787483.125,30,4492.914269
-48827046.25,30,4492.996151
-48684001.625,30,4493.080096
-48624762.375,30,4493.162278
-48708249.625,30,4493.243877
-48693181.25,30,4498.384226
-48267543.875,30,4498.468252
-48719275.125,30,4498.553252
-48528358.3125,30,4498.635607
-48399831.0,30,4498.719605
-48227692.875,30,4503.978104
-48112176.25,30,4504.06343
-48542419.625,30,4504.148881
-48278352.6875,30,4504.233609
-48680195.0625,30,4504.316821
-48561599.1875,30,4561.488695
-48208555.6875,30,4561.569515
-48271769.625,30,4561.65343
-48347806.1875,30,4561.73603
-47936962.0,30,4561.819624
-48361941.1875,30,4566.866476
-48689136.0,30,4566.946899
-48226532.375,30,4567.026399
-48237169.1875,30,4567.111115
-48486592.5,30,4567.195442
-47670730.0,30,4572.348561
-48816206.5,30,4572.430793
-47974989.625,30,4572.513295
-48331383.1875,30,4572.598291
-47970336.5625,30,4572.682517
-48457868.8125,30,4629.969555
-47966787.25,30,4630.052581
-48785195.75,30,4630.134526
-48133434.625,30,4630.219162
-48282913.8125,30,4630.303407
-48192832.25,30,4636.229582
-48351079.125,30,4636.312338
-48137311.9375,30,4636.396074
-48527367.5625,30,4636.477875
-48204319.1875,30,4636.559569
-48088638.5625,30,4641.558326
-48398562.3125,30,4641.640842
-48315506.8125,30,4641.72278
-48229132.375,30,4641.806521
-48429231.1875,30,4641.890035
-47717637.8125,30,4698.030344
-47547891.5,30,4698.112903
-47516029.75,30,4698.196961
-47481797.9375,30,4698.280166
-47873008.125,30,4698.361449
-47565587.75,30,4703.404919
-47593010.75,30,4703.48733
-47542698.4375,30,4703.57059
-47526636.25,30,4703.652507
-47840261.5,30,4703.733395
-47757198.75,30,4708.783396
-47955120.4375,30,4708.865879
-47622278.75,30,4708.949026
-47512841.375,30,4709.031677
-47511669.25,30,4709.112341
-47609749.75,30,4714.139526
-47829307.25,30,4714.22228
-47924410.6875,30,4714.303307
-47605212.25,30,4714.386126
-47728207.0,30,4714.467836
-48049943.8125,30,4773.674914
-48551611.8125,30,4773.758103
-48496763.0,30,4773.840017
-48590067.0,30,4773.920653
-48501254.3125,30,4774.002323
-48289743.875,30,4779.034438
-48127275.3125,30,4779.116215
-48349412.625,30,4779.198951
-48721731.25,30,4779.28053
-48585540.0,30,4779.363102
-48430549.9375,30,4784.345818
-49029635.0625,30,4784.429299
-48206332.9375,30,4784.509963
-48557919.9375,30,4784.592532
-47914071.3125,30,4784.67484
-47918572.375,30,4844.364088
-48982506.75,30,4844.447288
-47692699.5625,30,4844.530141
-48328738.125,30,4844.61112
-47830757.1875,30,4844.694206
-48065718.875,30,4851.056132
-48308549.3125,30,4851.138553
-48360166.625,30,4851.219942
-48686633.875,30,4851.302215
-48359598.0625,30,4851.384678
-47697722.75,30,4856.444946
-47844502.625,30,4856.528748
-47974044.375,30,4856.610247
-48620417.875,30,4856.693494
-48320165.875,30,4856.778556
-48599044.0,30,4915.812918
-48267298.5,30,4915.896876
-48226361.0,30,4915.978337
-48490256.375,30,4916.061659
-48168457.0,30,4916.145797
-48428599.3125,30,4921.397877
-48199775.0,30,4921.479933
-47986164.1875,30,4921.564017
-48496424.5,30,4921.647617
-48255402.0,30,4921.732683
-48356736.875,30,4926.852978
-48445410.0,30,4926.939393
-48718823.1875,30,4927.023893
-48505480.8125,30,4927.107236
-48297186.0,30,4927.19254
-48318769.5625,30,4932.45716
-48315861.3125,30,4932.542583
-48167357.6875,30,4932.630163
-48274479.5,30,4932.716028
-48397883.5,30,4932.800373
-48360290.9375,30,4996.030607
-48189961.1875,30,4996.113084
-48195544.25,30,4996.196103
-48055036.9375,30,4996.279354
-48307501.625,30,4996.368911
-48149764.25,30,5001.62469
-48044906.25,30,5001.708277
-47872237.875,30,5001.79216
-48146815.25,30,5001.878265
-48375370.125,30,5001.960933
-48108962.5,30,5007.356281
-47861099.625,30,5007.441447
-48069097.0,30,5007.526719
-47981150.875,30,5007.611183
-48196302.25,30,5007.695474
-48403543.875,30,5070.789269
-48641730.125,30,5070.872528
-48472339.9375,30,5070.953404
-48577975.125,30,5071.036697
-48296368.5625,30,5071.120779
-48487870.8125,30,5077.208668
-48454806.25,30,5077.293205
-48433721.75,30,5077.376691
-48333198.125,30,5077.46258
-48382071.5625,30,5077.546017
-48516942.3125,30,5082.679662
-48390981.0,30,5082.763253
-48453070.8125,30,5082.844632
-48243307.0625,30,5082.927166
-48355507.4375,30,5083.010604
-48320159.875,30,5140.972681
-48305700.1875,30,5141.056636
-48385811.75,30,5141.139239
-48012811.875,30,5141.221023
-47834995.75,30,5141.305198
-48038924.0625,30,5146.472284
-48264263.5,30,5146.556843
-48127222.875,30,5146.640762
-48327250.25,30,5146.723936
-47864367.75,30,5146.805251
-48387882.6875,30,5151.854465
-48386655.8125,30,5151.937349
-48153871.5625,30,5152.021814
-48514088.1875,30,5152.103301
-48195664.75,30,5152.186951
-48406027.1875,30,5209.908845
-48506982.1875,30,5209.993757
-48308885.3125,30,5210.078614
-48492044.0625,30,5210.161421
-48617745.1875,30,5210.244646
-48751260.3125,30,5215.414333
-48657334.9375,30,5215.497407
-48539009.1875,30,5215.580534
-48722954.9375,30,5215.665483
-48552601.875,30,5215.748544
-48335541.125,30,5220.840936
-48613344.8125,30,5220.922352
-48430057.5625,30,5221.005045
-48387957.875,30,5221.08826
-48663267.3125,30,5221.17291
-48554922.1875,30,5226.294878
-48527450.6875,30,5226.377119
-48466393.4375,30,5226.460579
-48377600.9375,30,5226.54382
-48302177.375,30,5226.626032
-48546999.875,30,5286.480778
-48604025.4375,30,5286.565666
-48760262.5625,30,5286.651237
-48675018.625,30,5286.73503
-48791450.6875,30,5286.818116
-48917722.25,30,5293.65605
-49072520.25,30,5293.740063
-49000705.75,30,5293.824037
-48894742.125,30,5293.90922
-49053543.75,30,5293.994244
-48744697.125,30,5299.31539
-48876195.875,30,5299.399673
-48910313.75,30,5299.48252
-48834349.375,30,5299.564864
-48978622.75,30,5299.647791
-48416701.6875,30,5364.641846
-48545022.75,30,5364.724021
-48558805.0,30,5364.807882
-48371844.3125,30,5364.889136
-48335685.6875,30,5364.972301
-48340479.0625,30,5370.43086
-48523404.9375,30,5370.513638
-48347943.9375,30,5370.594898
-48849671.75,30,5370.681215
-48404678.6875,30,5370.764661
-48174315.9375,30,5376.016768
-48514151.6875,30,5376.096865
-48788783.625,30,5376.181963
-48935963.5625,30,5376.265162
-48338200.9375,30,5376.350202
-48659619.9375,30,5436.663909
-47952977.875,30,5436.750214
-48809035.5,30,5436.834108
-48247871.125,30,5436.917655
-48275826.0625,30,5437.007528
-48345523.75,30,5442.388934
-47989254.625,30,5442.472776
-48118914.625,30,5442.559054
-48639564.6875,30,5442.640424
-48325551.5,30,5442.7283
-48513956.4375,30,5447.882871
-48071123.875,30,5447.96577
-48772448.9375,30,5448.048519
-48604952.4375,30,5448.129766
-48583697.8125,30,5448.212599
-48577031.4375,30,5453.450844
-48437718.5625,30,5453.532843
-48290044.1875,30,5453.613959
-48411865.375,30,5453.696969
-48521836.75,30,5453.779491
-48353176.9375,30,5519.115481
-48172894.3125,30,5519.206437
-48721937.375,30,5519.292921
-48719095.75,30,5519.378998
-48688091.0,30,5519.46238
-48789835.0625,30,5526.503778
-48932737.0625,30,5526.592492
-48805566.1875,30,5526.678601
-48800329.5625,30,5526.765142
-48745370.4375,30,5526.851483
-48606189.25,30,5532.900254
-48718643.125,30,5532.985665
-48251810.0,30,5533.077991
-48625828.8125,30,5533.16617
-48502683.5625,30,5533.254856
-48476046.875,30,5597.823035
-48430293.4375,30,5597.908988
-48400439.75,30,5597.994901
-48328765.1875,30,5598.080798
-48533221.1875,30,5598.164078
-48321339.9375,30,5603.582767
-48649284.4375,30,5603.664405
-48476334.25,30,5603.749194
-48391741.75,30,5603.832852
-48285811.625,30,5603.918949
-48591592.25,30,5609.599255
-48403537.75,30,5609.681314
-48407267.75,30,5609.765703
-48459417.25,30,5609.849006
-48472045.4375,30,5609.931634
-48673322.125,30,5672.428656
-48382163.125,30,5672.511358
-48337173.0,30,5672.59623
-48263359.375,30,5672.686486
-48405809.875,30,5672.76964
-48389944.5625,30,5678.29552
-48316127.0,30,5678.379581
-48315579.625,30,5678.462171
-48282624.1875,30,5678.546177
-48494310.3125,30,5678.631582
-48478627.3125,30,5684.110299
-48480592.3125,30,5684.195125
-48571446.125,30,5684.278605
-48706320.125,30,5684.362803
-48670660.9375,30,5684.448995
-48536435.125,30,5743.247338
-48797083.5625,30,5743.330704
-48349356.375,30,5743.412225
-48661261.8125,30,5743.492959
-48855442.4375,30,5743.575074
-48457533.8125,30,5748.768643
-48567016.875,30,5748.852172
-48617916.6875,30,5748.935531
-48548555.625,30,5749.018529
-48448373.8125,30,5749.101552
-48805574.0,30,5755.328122
-48698657.0,30,5755.411928
-48640952.5625,30,5755.493561
-48666462.125,30,5755.577146
-48550355.875,30,5755.660594
-48604174.875,30,5760.806513
-48566116.625,30,5760.890126
-48775391.8125,30,5760.976344
-48845653.0625,30,5761.06582
-48567200.125,30,5761.150295
-48690206.0,30,5822.625446
-48910438.875,30,5822.708477
-48768752.125,30,5822.792593
-48837060.375,30,5822.874949
-48837308.875,30,5822.957113
-48414461.0,30,5828.119043
-48763000.25,30,5828.203541
-48900201.25,30,5828.288197
-48656326.625,30,5828.369715
-48782292.125,30,5828.453271
-48841923.3125,30,5833.682315
-48724813.375,30,5833.766517
-48866229.25,30,5833.848076
-48137330.1875,30,5833.932173
-48986578.5,30,5834.015198
-48865154.375,30,5897.008597
-48726930.875,30,5897.09268
-48728505.25,30,5897.177196
-48924175.375,30,5897.260525
-48656343.8125,30,5897.342453
-48742949.125,30,5902.561024
-48603717.25,30,5902.646501
-48667273.5625,30,5902.728727
-48882313.875,30,5902.81195
-49084934.1875,30,5902.896211
-48773295.375,30,5908.067344
-48744659.625,30,5908.151417
-48653356.3125,30,5908.235553
-48612331.125,30,5908.317525
-48876582.375,30,5908.403256
-48819728.8125,30,5968.619329
-48448925.6875,30,5968.701469
-48461986.1875,30,5968.785211
-48794493.3125,30,5968.869301
-48888465.6875,30,5968.951965
-48609150.5625,30,5974.156571
-48848980.6875,30,5974.239941
-48652470.6875,30,5974.321226
-48842479.875,30,5974.404024
-48848160.8125,30,5974.487408
-48543032.875,30,5981.359424
-48849019.4375,30,5981.440814
-48729583.8125,30,5981.524153
-48639313.5,30,5981.608962
-48878491.4375,30,5981.693252
-48610589.75,30,6042.404758
-48488598.4375,30,6042.48543
-48543256.75,30,6042.569173
-48697550.875,30,6042.651565
-48600632.375,30,6042.734592
-48719435.875,30,6047.792205
-48681794.5625,30,6047.873719
-48438043.875,30,6047.957483
-48554757.6875,30,6048.0402
-48380507.375,30,6048.123032
-48662209.875,30,6053.25987
-48620716.0625,30,6053.34247
-48534672.25,30,6053.426514
-48660039.625,30,6053.509
-48621491.75,30,6053.592832
-48418020.5625,30,6058.793248
-48624121.375,30,6058.879326
-48795658.875,30,6058.963499
-48592514.375,30,6059.04543
-48727892.875,30,6059.130122
-48511777.5625,30,6118.066534
-48781271.5625,30,6118.14862
-48720686.5625,30,6118.232847
-48519854.4375,30,6118.317098
-48725630.625,30,6118.40037
-48722993.4375,30,6123.540787
-48552804.1875,30,6123.625362
-48658384.8125,30,6123.71085
-48684464.5625,30,6123.798034
-48676728.5625,30,6123.881814
-48821312.625,30,6129.055924
-48718973.125,30,6129.136689
-48714384.8125,30,6129.220663
-48616814.5625,30,6129.304807
-48827453.9375,30,6129.386496
-48757557.5625,30,6186.977079
-48726607.8125,30,6187.060563
-48611754.0625,30,6187.143077
-48855669.0,30,6187.225735
-48876239.3125,30,6187.30714
-49175923.4375,30,6192.328264
-48707188.3125,30,6192.411954
-49140383.6875,30,6192.49447
-48612733.6875,30,6192.578597
-48637659.3125,30,6192.662574
-48573966.8125,30,6199.505292
-49037448.1875,30,6199.594979
-48882984.75,30,6199.67927
-48712248.25,30,6199.762786
-48844728.5,30,6199.847424
-49065788.875,30,6257.68422
-48623851.8125,30,6257.765172
-48985899.625,30,6257.848488
-49041760.0,30,6257.930808
-49189395.375,30,6258.014646
-48959365.6875,30,6263.109081
-48761333.375,30,6263.196543
-48846950.3125,30,6263.280195
-49014307.625,30,6263.361433
-49016902.0,30,6263.444593
-49006840.6875,30,6268.534394
-49144890.75,30,6268.617904
-48965421.0,30,6268.700832
-48964257.0,30,6268.783663
-49040885.5,30,6268.864996
-49138786.5625,30,6274.021594
-49273136.125,30,6274.104005
-49065084.625,30,6274.187185
-49082075.0,30,6274.268481
-48966147.75,30,6274.352152
-48958733.25,30,6331.653511
-48624474.5,30,6331.736517
-48689437.5625,30,6331.822476
-48972273.6875,30,6331.906523
-48707184.375,30,6331.990974
-48602126.625,30,6337.133931
-48605398.1875,30,6337.217049
-48550086.375,30,6337.300056
-48525368.5,30,6337.382774
-48974899.75,30,6337.464706
-48686135.375,30,6342.677987
-48506683.375,30,6342.760499
-48691220.875,30,6342.845673
-48669797.9375,30,6342.931668
-48904436.875,30,6343.016348
-49066515.9375,30,6400.55376
-48613998.1875,30,6400.637406
-48858283.1875,30,6400.720992
-48945381.9375,30,6400.806093
-49092963.1875,30,6400.890016
-48823429.0625,30,6406.189226
-48927659.25,30,6406.271502
-48962004.1875,30,6406.354628
-48555867.8125,30,6406.437557
-48894636.5,30,6406.52115
-49028105.6875,30,6412.52496
-48522174.5625,30,6412.611059
-48434189.8125,30,6412.695303
-48735143.625,30,6412.776906
-49125556.1875,30,6412.862154
-48760764.875,30,6469.782908
-49139909.875,30,6469.868949
-48846363.5,30,6469.951052
-48758789.6875,30,6470.033592
-48918099.375,30,6470.114887
-48805210.0,30,6475.179945
-48930048.3125,30,6475.262828
-48882166.5,30,6475.347192
-48494143.3125,30,6475.430881
-48907666.5,30,6475.513267
-48603851.125,30,6480.574427
-48480425.75,30,6480.656492
-48476493.4375,30,6480.738829
-48936453.875,30,6480.820233
-48751706.75,30,6480.90447
-49013785.6875,30,6537.598327
-48726257.4375,30,6537.680703
-48948928.1875,30,6537.765042
-48707672.0,30,6537.849236
-48993139.0625,30,6537.933069
-48807669.9375,30,6543.241653
-48977741.875,30,6543.329056
-49140490.8125,30,6543.417278
-48884555.4375,30,6543.498662
-48811230.4375,30,6543.583686
-49094441.4375,30,6549.019964
-48910238.0625,30,6549.101644
-49061725.6875,30,6549.18467
-49090645.6875,30,6549.270882
-48783975.6875,30,6549.356271
-48839807.875,30,6554.609803
-48656955.4375,30,6554.69304
-48862727.6875,30,6554.777308
-48786148.0,30,6554.861077
-49003099.1875,30,6554.94654
-48303397.875,30,6611.766095
-48722212.4375,30,6611.847456
-48303379.125,30,6611.929465
-48702085.5,30,6612.012024
-48633358.875,30,6612.09622
-48596865.4375,30,6617.111708
-48668599.9375,30,6617.194226
-48855655.5625,30,6617.277513
-48524991.4375,30,6617.360686
-48530232.125,30,6617.441679
-48822195.25,30,6623.898202
-48367384.75,30,6623.980234
-48464505.1875,30,6624.061487
-48512993.25,30,6624.143715
-48977025.3125,30,6624.227293
-48908238.625,30,6682.855263
-48573593.0625,30,6682.939711
-48481348.3125,30,6683.02399
-48526842.9375,30,6683.105799
-48473186.8125,30,6683.188298
-48519442.9375,30,6688.609617
-48406839.3125,30,6688.69212
-48529249.4375,30,6688.775042
-48772926.0,30,6688.861282
-48545943.5625,30,6688.944392
-48401005.125,30,6694.28449
-48569863.0625,30,6694.367653
-48619910.9375,30,6694.456806
-48470036.5625,30,6694.541113
-49239526.625,30,6694.624258
-48853822.4375,30,6751.240352
-48712747.4375,30,6751.322836
-48771339.0625,30,6751.405948
-48661041.6875,30,6751.487628
-48865623.9375,30,6751.569693
-48797341.125,30,6756.631893
-48749955.4375,30,6756.714332
-48857456.9375,30,6756.798363
-48527598.875,30,6756.881878
-48741370.875,30,6756.964185
-48847843.0,30,6761.974862
-49094754.75,30,6762.057273
-48743293.8125,30,6762.140124
-48773875.1875,30,6762.221502
-48746763.75,30,6762.303455
-48759293.25,30,6767.307313
-48775886.5625,30,6767.388935
-48671598.5,30,6767.472389
-48774119.0,30,6767.554003
-48798389.5625,30,6767.636958
-48576811.75,30,6824.22648
-48534294.0,30,6824.310193
-48582533.25,30,6824.392594
-48570323.6875,30,6824.475095
-48589820.5,30,6824.55747
-48482091.5,30,6829.678623
-48319584.0,30,6829.765236
-48609038.6875,30,6829.847656
-48503061.625,30,6829.932563
-48519629.0,30,6830.015628
-48853117.6875,30,6836.520622
-48370431.5,30,6836.604713
-48559572.625,30,6836.686537
-48499211.5,30,6836.769774
-48590579.0,30,6836.851126
-48899222.375,30,6893.468454
-48940804.75,30,6893.551234
-49021260.0,30,6893.634934
-48961853.75,30,6893.717381
-48998721.875,30,6893.79837
-48813301.0,30,6898.887628
-49090202.9375,30,6898.971005
-48780518.125,30,6899.053946
-48806245.0625,30,6899.136289
-48888365.25,30,6899.217189
-48848826.375,30,6904.443897
-48966417.875,30,6904.527336
-48896413.875,30,6904.612391
-48903694.625,30,6904.701444
-48923494.125,30,6904.782001
-48745621.75,30,6960.064253
-48794600.6875,30,6960.147471
-48790744.1875,30,6960.231223
-48605171.3125,30,6960.311755
-48405844.5625,30,6960.394287
-48476453.125,30,6965.491179
-48887771.875,30,6965.573829
-48856195.0625,30,6965.656587
-48596195.4375,30,6965.742947
-48785801.0,30,6965.823868
-48670383.6875,30,6970.836702
-48914669.1875,30,6970.918541
-48713990.1875,30,6971.001181
-48529386.1875,30,6971.082838
-48734648.625,30,6971.162997
-48600796.625,30,7027.853712
-49017477.0625,30,7027.937187
-48785008.125,30,7028.021299
-48737056.0,30,7028.103754
-48829296.5,30,7028.188034
-48843256.5625,30,7033.565473
-48831139.625,30,7033.649449
-48592094.125,30,7033.735409
-48693878.5,30,7033.82936
-48751973.0,30,7033.910844
-48859056.75,30,7039.128466
-48689015.8125,30,7039.212916
-48833064.4375,30,7039.297254
-48822203.5,30,7039.378978
-48889525.0625,30,7039.465215
-48897956.3125,30,7045.709793
-48715565.0,30,7045.791147
-48936317.25,30,7045.872929
-48922556.0,30,7045.955904
-48392502.5,30,7046.038967
-48748077.1875,30,7103.225186
-48659223.25,30,7103.305879
-48543667.25,30,7103.389325
-48699879.5,30,7103.471393
-48807903.6875,30,7103.55665
-48625543.6875,30,7108.79229
-48745284.1875,30,7108.874913
-48810990.0,30,7108.960244
-48776385.1875,30,7109.048654
-48584347.3125,30,7109.132673
-48450300.3125,30,7114.492099
-48649705.875,30,7114.573901
-48638831.1875,30,7114.656423
-48692319.8125,30,7114.739794
-48641296.6875,30,7114.822984
-48864934.375,30,7170.960322
-48929369.1875,30,7171.041534
-48955882.0625,30,7171.123519
-48854738.4375,30,7171.207218
-49202339.25,30,7171.290582
-49135644.9375,30,7176.55651
-49246993.25,30,7176.641161
-49078958.5,30,7176.725353
-49149394.4375,30,7176.81095
-49231386.1875,30,7176.896583
-49107921.0,30,7182.163538
-48905548.1875,30,7182.244373
-49047397.1875,30,7182.328564
-48943320.5625,30,7182.412377
-49159507.5,30,7182.503553
-49089295.0625,30,7238.246127
-49168167.8125,30,7238.332106
-49113805.0625,30,7238.414315
-49194415.3125,30,7238.497784
-49016049.4375,30,7238.580006
-49456608.5625,30,7243.711804
-48926235.5625,30,7243.794664
-49324541.0,30,7243.87695
-48989922.5625,30,7243.962873
-49409021.3125,30,7244.047109
-49184906.3125,30,7249.088094
-49156043.8125,30,7249.171441
-49041305.875,30,7249.254066
-49352119.5625,30,7249.33666
-48827563.4375,30,7249.421816
-48886122.25,30,7305.899533
-49112139.25,30,7305.980311
-48886832.25,30,7306.062192
-48926883.3125,30,7306.143384
-49040200.625,30,7306.224663
-49088329.6875,30,7311.265232
-49357137.9375,30,7311.348248
-48845779.25,30,7311.430708
-49071121.875,30,7311.512892
-49198621.9375,30,7311.596233
-48874414.25,30,7316.563378
-48847430.0,30,7316.643893
-49037518.6875,30,7316.725767
-49128837.125,30,7316.809146
-49041591.875,30,7316.892128
-48974803.375,30,7321.985789
-49198600.0,30,7322.067748
-49105129.4375,30,7322.150676
-48842135.3125,30,7322.232012
-49138714.1875,30,7322.316106
-49059087.25,30,7381.330018
-49316562.9375,30,7381.413569
-49200250.6875,30,7381.498117
-49316621.375,30,7381.582086
-49286102.5625,30,7381.6654
-49545577.1875,30,7386.870797
-49218988.75,30,7386.9537
-49485848.25,30,7387.03594
-49418969.5625,30,7387.117021
-49559295.1875,30,7387.202361
-48987001.75,30,7392.261883
-48969828.9375,30,7392.344958
-49193403.875,30,7392.429617
-49160385.6875,30,7392.514163
-48861455.5,30,7392.598729
-49418713.4375,30,7449.712155
-49069920.0625,30,7449.795799
-49174246.1875,30,7449.879206
-49203115.25,30,7449.962688
-49171883.3125,30,7450.048169
-49268802.5,30,7455.375238
-49213003.5,30,7455.458416
-49116441.875,30,7455.539839
-49480168.4375,30,7455.625887
-49050627.0,30,7455.710786
-49511016.9375,30,7461.0377
-49197965.0625,30,7461.121778
-49121476.375,30,7461.206615
-48940879.0625,30,7461.29023
-48958534.8125,30,7461.375251
-48804872.6875,30,7520.822317
-48907135.9375,30,7520.905377
-48850914.9375,30,7520.98914
-48961704.6875,30,7521.071795
-48931605.4375,30,7521.15384
-49014843.3125,30,7526.299838
-48883456.5625,30,7526.384537
-48887145.1875,30,7526.468664
-48849937.6875,30,7526.550382
-49194838.9375,30,7526.635129
-48845772.125,30,7531.727957
-48751989.9375,30,7531.812754
-48976590.9375,30,7531.898262
-49017614.75,30,7531.982231
-49121596.5625,30,7532.065393
-48900748.6875,30,7537.279315
-48896157.8125,30,7537.364587
-49005721.6875,30,7537.453412
-49032279.25,30,7537.53596
-48895180.4375,30,7537.624432
-48732594.3125,30,7595.674277
-48734384.8125,30,7595.762109
-48707249.25,30,7595.846706
-48560183.5625,30,7595.928932
-48956134.0625,30,7596.011877
-48889486.9375,30,7601.265763
-48878738.5,30,7601.347149
-48601207.9375,30,7601.429804
-48747844.3125,30,7601.511912
-49037645.3125,30,7601.595427
-48512167.8125,30,7606.645443
-49082813.25,30,7606.728333
-48852630.6875,30,7606.81076
-48798151.375,30,7606.895415
-48727959.9375,30,7606.979312
-48339571.125,30,7664.429899
-48599940.375,30,7664.513775
-48273188.4375,30,7664.598277
-48654242.5625,30,7664.683585
-48548502.25,30,7664.769377
-48484933.5,30,7669.993442
-48411943.8125,30,7670.077579
-48492362.0625,30,7670.162273
-48300307.1875,30,7670.245692
-48287273.25,30,7670.328648
-48712624.8125,30,7675.439136
-48470085.8125,30,7675.522629
-48289361.375,30,7675.607801
-48434964.6875,30,7675.690702
-48588005.0625,30,7675.77246
-48637644.9375,30,7738.480072
-48417609.3125,30,7738.5649
-48620845.0,30,7738.650014
-48537056.125,30,7738.732419
-48565059.5,30,7738.816439
-48573368.8125,30,7744.154232
-48522646.3125,30,7744.238175
-48347831.3125,30,7744.322244
-48064676.5,30,7744.404448
-48084965.6875,30,7744.487762
-48054297.0,30,7749.642488
-48604525.25,30,7749.72677
-48741899.5,30,7749.810303
-48625240.875,30,7749.893015
-48664370.875,30,7749.976021
-48545782.4375,30,7810.936444
-48920200.0,30,7811.019808
-48367468.1875,30,7811.102934
-48731120.1875,30,7811.185727
-48600841.5625,30,7811.269637
-48507428.3125,30,7816.590849
-48561732.6875,30,7816.67531
-48550910.1875,30,7816.757996
-48600975.1875,30,7816.841881
-48636574.25,30,7816.923452
-48544235.6875,30,7822.166181
-48517084.8125,30,7822.255283
-48330260.6875,30,7822.337228
-48644809.1875,30,7822.420578
-48453247.25,30,7822.504169
-48669055.6875,30,7827.716795
-48659033.375,30,7827.802258
-48611232.0,30,7827.886353
-48613708.1875,30,7827.968879
-48543012.4375,30,7828.054224
-48685649.75,30,7888.36399
-48569223.25,30,7888.447234
-48836564.5625,30,7888.530846
-48937421.3125,30,7888.613055
-48900436.0625,30,7888.694821
-48663672.75,30,7893.910902
-48837729.0625,30,7893.992784
-48818893.4375,30,7894.076523
-48687006.0,30,7894.161884
-48816585.5625,30,7894.246007
-48892270.0625,30,7899.460724
-48739783.875,30,7899.544888
-48589668.75,30,7899.629986
-48823684.5,30,7899.713984
-48742592.75,30,7899.796818
-48843059.3125,30,7960.906461
-48540508.625,30,7960.990166
-48874808.4375,30,7961.076589
-48685261.3125,30,7961.161428
-49177479.875,30,7961.247865
-48874998.0625,30,7966.83731
-48998795.3125,30,7966.919935
-48818919.8125,30,7967.001432
-48670853.75,30,7967.091641
-48991315.5,30,7967.175622
-48690568.5625,30,7973.085252
-48727114.625,30,7973.17285
-48743841.0625,30,7973.260128
-48690638.5625,30,7973.345287
