#{"t_start": 1775836266.0677605, "env_id": "FleetReplacement-v0"}
r,l,t
-60401157.0,30,4064.714374
-60183985.125,30,4064.796067
-60314889.25,30,4070.010163
-60265231.5,30,4070.093153
-60352671.5,30,4070.173992
-60244108.625,30,4070.256044
-60431529.375,30,4070.338712
-60295304.5,30,4141.992822
-60616508.125,30,4142.076124
-60065916.25,30,4142.16048
-60278747.0,30,4142.245334
-60286399.25,30,4142.329672
-60414371.5,30,4148.379961
-60378251.625,30,4148.461553
-60285684.125,30,4148.545583
-60320007.75,30,4148.627204
-60545611.125,30,4148.713298
-60380610.25,30,4154.29737
-60282697.75,30,4154.380355
-60410608.625,30,4154.466844
-60451814.125,30,4154.552291
-60210706.25,30,4154.639306
-60321543.25,30,4236.335788
-60112442.625,30,4236.420485
-60115288.25,30,4236.5033
-60426350.625,30,4236.591459
-60214111.5,30,4236.673892
-60579071.375,30,4242.428791
-60312077.25,30,4242.513443
-60185179.875,30,4242.597757
-60491738.375,30,4242.679988
-60176583.0,30,4242.762079
-60206297.875,30,4248.775462
-60108480.5,30,4248.858145
-60074467.0,30,4248.943896
-60581976.875,30,4249.031981
-60326917.625,30,4249.1236
-60327260.375,30,4330.83681
-60138798.5,30,4330.922082
-60329674.25,30,4331.007915
-60213292.0,30,4331.093261
-60253216.375,30,4331.176167
-60168197.0,30,4337.220893
-60294961.75,30,4337.302374
-60136715.25,30,4337.388998
-60133075.125,30,4337.472086
-59949207.75,30,4337.554935
-60076363.375,30,4343.402043
-60140675.75,30,4343.48704
-60125817.625,30,4343.590641
-60247541.5,30,4343.674124
-60517774.625,30,4343.756494
-60295800.0,30,4414.912943
-60233815.75,30,4414.996003
-59981973.125,30,4415.079392
-60418987.75,30,4415.161156
-60139017.0,30,4415.244492
-60387648.375,30,4425.618822
-60594965.25,30,4425.700315
-60271293.625,30,4425.784291
-60419387.75,30,4425.867267
-59980302.875,30,4425.95079
-60113353.125,30,4431.797046
-60410029.625,30,4431.87996
-60180174.75,30,4431.963352
-59988353.625,30,4432.048043
-60129649.625,30,4432.132166
-60137633.5,30,4438.103996
-60179041.625,30,4438.189254
-60414107.25,30,4438.277963
-60418674.125,30,4438.365383
-60192845.125,30,4438.449478
-60108731.125,30,4511.080812
-60236188.0,30,4511.16336
-60583150.25,30,4511.246032
-60382065.625,30,4511.328169
-60524241.5,30,4511.409573
-60293799.875,30,4517.204488
-60514529.75,30,4517.28719
-60416011.0,30,4517.369427
-60129725.125,30,4517.452277
-59982576.0,30,4517.535894
-60227526.375,30,4523.102153
-60091565.875,30,4523.187196
-60320231.125,30,4523.27238
-60100799.375,30,4523.359592
-60455517.625,30,4523.441529
-60463500.375,30,4588.597806
-60265909.25,30,4588.679923
-59922766.625,30,4588.764136
-60045259.375,30,4588.846033
-60093773.875,30,4588.927004
-60248234.375,30,4594.366227
-60056724.875,30,4594.44701
-59881678.625,30,4594.528285
-60079196.625,30,4594.610822
-60197227.625,30,4594.694669
-59946602.375,30,4600.111087
-60156213.375,30,4600.19408
-60239390.5,30,4600.275033
-60120633.0,30,4600.357848
-59838883.25,30,4600.440176
-60354806.5,30,4663.612055
-59856873.625,30,4663.693127
-59881339.25,30,4663.775937
-59932474.75,30,4663.858521
-60120569.125,30,4663.941653
-60324945.75,30,4670.881871
-60352416.75,30,4670.964046
-60218232.0,30,4671.048146
-60178830.25,30,4671.129382
-60067367.125,30,4671.210864
-60207624.0,30,4676.901053
-60277703.125,30,4676.98405
-60392117.125,30,4677.068297
-60253280.5,30,4677.149336
-60169006.375,30,4677.231605
-60493776.25,30,4746.581311
-60093012.75,30,4746.664442
-60299891.875,30,4746.746629
-60220786.125,30,4746.831514
-60268496.625,30,4746.913824
-60156412.25,30,4752.539813
-60301843.75,30,4752.624745
-60449658.0,30,4752.708931
-60295882.0,30,4752.78953
-60160950.75,30,4752.873909
-60161814.0,30,4758.384059
-60209332.25,30,4758.466314
-60114881.625,30,4758.549909
-60297919.125,30,4758.633907
-60401472.25,30,4758.715359
-60230454.625,30,4764.251768
-60281675.375,30,4764.332214
-60169462.625,30,4764.415395
-60316470.5,30,4764.498278
-60439794.25,30,4764.580741
-60348712.375,30,4827.493704
-60587513.625,30,4827.575018
-60146391.375,30,4827.656378
-59976315.125,30,4827.738774
-60460526.625,30,4827.821883
-60075877.25,30,4833.267475
-60225570.875,30,4833.350924
-60458270.125,30,4833.432487
-60264208.0,30,4833.515265
-60366521.125,30,4833.598799
-60140404.875,30,4839.238737
-60289086.75,30,4839.321987
-60029165.375,30,4839.409178
-60289106.125,30,4839.494985
-60393181.75,30,4839.577881
-60077471.0,30,4902.758565
-59879701.75,30,4902.8398
-59986104.125,30,4902.921154
-60024448.375,30,4903.004524
-59916151.125,30,4903.087059
-59885877.375,30,4910.375301
-60229731.375,30,4910.458258
-60053918.5,30,4910.542314
-60306364.25,30,4910.625141
-60519287.5,30,4910.709963
-60063400.25,30,4916.158469
-60142901.5,30,4916.241273
-60096360.75,30,4916.322438
-60216192.0,30,4916.405142
-60117255.0,30,4916.485961
