#{"t_start": 1775833957.4048302, "env_id": "FleetReplacement-v0"}
r,l,t
-58083325.375,30,4667.141735
-58141182.875,30,4667.227295
-58099316.5,30,4667.3101
-58178777.5,30,4667.394084
-58068258.625,30,4667.477958
-58019948.625,30,4672.84884
-58192051.375,30,4672.933326
-58216514.625,30,4673.01519
-57908939.875,30,4673.09863
-58042236.25,30,4673.182848
-57951293.375,30,4743.488623
-58339493.0,30,4743.572865
-57889737.0,30,4743.656344
-58040752.75,30,4743.740113
-57999653.125,30,4743.824928
-58067446.75,30,4748.804857
-58224899.125,30,4748.890548
-58027484.25,30,4748.973301
-57986189.375,30,4749.05543
-58099957.0,30,4749.138693
-57978395.5,30,4754.122237
-58358873.125,30,4754.205188
-57965324.375,30,4754.28948
-58104382.875,30,4754.373655
-57947488.5,30,4754.455989
-58000524.375,30,4813.160536
-57711244.5,30,4813.24822
-58308166.875,30,4813.331352
-57765973.375,30,4813.415624
-58062916.0,30,4813.49995
-58275810.5,30,4818.605104
-57963472.125,30,4818.688748
-57846581.125,30,4818.77282
-57623965.625,30,4818.857457
-58112452.5,30,4818.943485
-57987993.75,30,4823.942967
-57867069.75,30,4824.029788
-57809595.875,30,4824.111915
-57999260.0,30,4824.196683
-57921937.0,30,4824.284739
-58061909.625,30,4884.77173
-57674896.375,30,4884.855842
-57913336.5,30,4884.938993
-57864341.375,30,4885.022181
-57902673.875,30,4885.109329
-58002142.875,30,4890.533129
-57762292.375,30,4890.617321
-58220639.0,30,4890.701916
-57939316.875,30,4890.7854
-58167196.625,30,4890.869717
-58032313.0,30,4895.985565
-57833738.5,30,4896.077192
-58015241.5,30,4896.160577
-58075519.625,30,4896.245217
-57829785.875,30,4896.327557
-57729175.5,30,4956.18184
-57983891.0,30,4956.26711
-57992580.375,30,4956.35066
-58188121.75,30,4956.435759
-57942692.375,30,4956.51815
-57940132.625,30,4963.441442
-57836453.75,30,4963.52655
-57960598.5,30,4963.611866
-57793376.25,30,4963.697569
-58188048.875,30,4963.782078
-57720393.125,30,4968.872341
-58228866.25,30,4968.953949
-57913182.625,30,4969.039398
-58043023.25,30,4969.121463
-58053773.75,30,4969.206682
-57856961.75,30,4974.423683
-57840484.75,30,4974.507153
-57769397.5,30,4974.59199
-57750677.25,30,4974.675242
-57833196.75,30,4974.759503
-57888839.125,30,5034.144761
-58008951.875,30,5034.230105
-57822572.125,30,5034.315557
-58277403.125,30,5034.398383
-57916439.5,30,5034.481425
-57981279.125,30,5039.531941
-58115806.625,30,5039.616521
-57970096.75,30,5039.701602
-57957897.0,30,5039.783406
-58415794.25,30,5039.867841
-58257307.625,30,5044.914007
-57934230.125,30,5044.997203
-58291207.5,30,5045.082129
-58095225.5,30,5045.164561
-58100097.75,30,5045.24775
-58051739.5,30,5105.261142
-57898043.625,30,5105.345904
-58183985.75,30,5105.431765
-57521616.5,30,5105.515982
-57907954.25,30,5105.601015
-57835614.875,30,5110.769274
-58004012.5,30,5110.853067
-58014113.0,30,5110.936603
-57768407.125,30,5111.021651
-58113559.25,30,5111.106454
-58018879.375,30,5116.178178
-57809539.5,30,5116.263136
-57646341.25,30,5116.346381
-58190552.125,30,5116.429555
-58081259.25,30,5116.51384
-57827601.5,30,5175.477625
-57906349.625,30,5175.560705
-57757234.5,30,5175.644275
-58097986.75,30,5175.728891
-58112944.5,30,5175.809901
-58073340.5,30,5182.379495
-57999824.75,30,5182.463588
-57872505.375,30,5182.547115
-58220112.5,30,5182.63119
-57744397.5,30,5182.717675
-57805171.5,30,5187.772307
-57795376.75,30,5187.857952
-58058780.25,30,5187.943041
-58004839.875,30,5188.029153
-57720151.0,30,5188.114196
-57961935.375,30,5249.556544
-57977461.5,30,5249.639559
-57814674.875,30,5249.722424
-57834284.875,30,5249.806894
-57778646.125,30,5249.890731
-57728974.5,30,5255.012641
-57573027.875,30,5255.098047
-57911727.125,30,5255.182076
-57881604.875,30,5255.266853
-57835881.625,30,5255.351598
-57852080.25,30,5260.511955
-57591539.125,30,5260.595979
-58170753.625,30,5260.680699
-58128197.0,30,5260.764735
-57803930.75,30,5260.849277
-57771627.0,30,5265.872005
-57802750.25,30,5265.957378
-57732411.875,30,5266.042861
-57942681.625,30,5266.126769
-57729074.25,30,5266.209803
-57985759.25,30,5324.871777
-57826020.0,30,5324.954609
-57693095.75,30,5325.040092
-57808293.375,30,5325.125091
-57670656.75,30,5325.209249
-57665418.375,30,5330.240962
-57684411.125,30,5330.324456
-57854658.5,30,5330.409191
-57733409.5,30,5330.494486
-57507831.0,30,5330.579209
-57765769.875,30,5335.636184
-58075178.0,30,5335.724565
-57731854.625,30,5335.812294
-57949485.75,30,5335.898495
-57792896.875,30,5335.98647
-57300806.625,30,5394.816954
-57896958.75,30,5394.900816
-57650984.5,30,5394.983562
-57646883.625,30,5395.067058
-57803421.25,30,5395.152358
-57635005.25,30,5401.499046
-57789417.125,30,5401.581989
-57561184.0,30,5401.665269
-57941824.125,30,5401.749942
-57855952.375,30,5401.834076
-57814416.75,30,5406.844287
-57406761.25,30,5406.929006
-57684254.0,30,5407.0128
-57868477.125,30,5407.095983
-57729012.125,30,5407.179591
-57651604.625,30,5467.347568
-57380559.0,30,5467.431882
-57645097.75,30,5467.516928
-57645958.125,30,5467.600601
-57628174.375,30,5467.686181
-57607378.25,30,5472.765476
-57595420.5,30,5472.855052
-57637953.5,30,5472.942814
-57445074.875,30,5473.026993
-57713643.0,30,5473.112532
-57649658.5,30,5478.159446
-57741207.125,30,5478.24346
-57509303.875,30,5478.327457
-57904781.125,30,5478.413573
-57718106.375,30,5478.49959
-57825260.375,30,5483.658899
-57566207.5,30,5483.742354
-57851781.75,30,5483.824264
-57780819.25,30,5483.908329
-57541362.625,30,5483.994298
-57694008.125,30,5543.265304
-57487481.625,30,5543.350121
-57831312.25,30,5543.433931
-57786598.625,30,5543.517142
-57606979.375,30,5543.599818
-57773150.0,30,5548.698797
-57668263.125,30,5548.781782
-57694719.125,30,5548.866763
-57650630.25,30,5548.95181
-58067825.375,30,5549.037935
-57532860.625,30,5553.997016
-57786986.125,30,5554.080157
-57846544.25,30,5554.163692
-57505681.875,30,5554.247078
-57660601.0,30,5554.333943
-57764436.625,30,5611.465723
-57924035.375,30,5611.54926
-57977286.875,30,5611.63508
-57796382.125,30,5611.716912
-57610242.25,30,5611.800125
-57751010.875,30,5618.278137
-57753562.875,30,5618.365792
-57809432.125,30,5618.44911
-57776081.875,30,5618.531552
-57737789.125,30,5618.61332
-57518700.25,30,5623.562413
-57758180.5,30,5623.647299
-57508945.625,30,5623.730425
-57942183.375,30,5623.816103
-57569118.625,30,5623.89899
-57951628.125,30,5681.729047
-57813243.625,30,5681.813845
-57740535.75,30,5681.898533
-57446200.375,30,5681.984653
-57477178.875,30,5682.067965
-57587591.0,30,5687.169094
-57825728.875,30,5687.253716
-57656608.75,30,5687.338881
-57547618.25,30,5687.425714
-57530712.5,30,5687.511375
-57771364.0,30,5692.544904
-57631965.0,30,5692.627464
-58004590.625,30,5692.710998
-57829811.25,30,5692.7939
-57909837.75,30,5692.881783
-57724680.0,30,5753.382831
-58098493.5,30,5753.466718
-57872862.5,30,5753.55239
-57933691.0,30,5753.637721
-57689274.375,30,5753.720428
-57907329.75,30,5759.136547
-57785175.375,30,5759.220228
-57951826.75,30,5759.3059
-57767257.125,30,5759.39163
-57645263.5,30,5759.477423
-57860811.75,30,5764.515778
-57720811.125,30,5764.59837
-57965245.25,30,5764.68167
-57862046.625,30,5764.765501
-57711681.375,30,5764.848876
-58034213.125,30,5769.877902
-57951652.625,30,5769.961207
-58010401.25,30,5770.046683
-57694388.0,30,5770.130161
-58084698.375,30,5770.213425
-57785854.25,30,5830.0183
-57997156.5,30,5830.103405
-57840333.75,30,5830.18993
-57649315.5,30,5830.277061
-57529800.375,30,5830.363278
-57806490.125,30,5836.990418
-57452291.375,30,5837.074065
-58181916.625,30,5837.157945
-57816585.625,30,5837.241675
-57908968.625,30,5837.326441
-57953128.625,30,5842.402686
-58222771.5,30,5842.48568
-57869192.125,30,5842.570257
-57915931.75,30,5842.656707
-57633429.75,30,5842.739573
-57994470.125,30,5902.924223
-57872295.0,30,5903.00785
-57235201.875,30,5903.089975
-57581909.0,30,5903.172736
-58082098.875,30,5903.255594
-57875360.375,30,5908.291945
-57872061.5,30,5908.376832
-57709463.75,30,5908.458895
-57836167.5,30,5908.542391
-57711256.375,30,5908.625921
-57620234.75,30,5913.620937
-57871690.375,30,5913.705517
-57920500.0,30,5913.789202
-58111610.25,30,5913.8736
-57663300.0,30,5913.958463
-57777694.25,30,5972.994413
-57757798.125,30,5973.081172
-57887150.625,30,5973.16835
-57775179.25,30,5973.253554
-57865868.5,30,5973.340044
-57731489.375,30,5978.545581
-57952250.25,30,5978.62833
-57729913.625,30,5978.711709
-57372923.5,30,5978.794868
-58042224.75,30,5978.878779
-57734509.375,30,5984.047508
-57798890.5,30,5984.13789
-57911212.875,30,5984.219866
-57799628.5,30,5984.303881
-57930177.25,30,5984.389348
-58076969.75,30,5989.372464
-57899424.625,30,5989.45557
-58114115.5,30,5989.539414
-57971902.5,30,5989.623389
-58114861.25,30,5989.707364
-57849057.625,30,6047.989215
-57875068.75,30,6048.074517
-57588148.75,30,6048.156467
-57290986.5,30,6048.241053
-57626005.875,30,6048.323527
-58054058.375,30,6054.936626
-57602090.125,30,6055.019562
-57787416.75,30,6055.104316
-57933453.0,30,6055.187727
-58017035.125,30,6055.268842
-58327517.125,30,6060.220525
-58223066.0,30,6060.307312
-57691772.75,30,6060.392959
-57883826.0,30,6060.476697
-57619708.25,30,6060.559203
-57658500.875,30,6121.629003
-57752345.375,30,6121.713606
-57402976.5,30,6121.79836
-57963207.25,30,6121.882256
-57965235.75,30,6121.967327
-57802351.625,30,6127.212141
-57702240.75,30,6127.296511
-57610109.125,30,6127.379333
-57765814.375,30,6127.464132
-57890177.375,30,6127.54861
-57743268.375,30,6132.915595
-57935817.5,30,6133.000147
-57876177.25,30,6133.083752
-57954634.25,30,6133.166856
-58159543.5,30,6133.250946
-57869140.5,30,6196.713208
-57965154.25,30,6196.79959
-57903983.5,30,6196.883428
-57771128.5,30,6196.970002
-57815384.25,30,6197.053487
-57503616.125,30,6202.122089
-57978224.75,30,6202.206089
-57677180.125,30,6202.289962
-57802327.125,30,6202.375301
-57662010.625,30,6202.462423
-57860287.75,30,6207.488849
-57771790.875,30,6207.574591
-57672106.5,30,6207.659571
-57885415.25,30,6207.745203
-57740682.5,30,6207.828893
-58257039.25,30,6269.865016
-57879099.5,30,6269.949932
-58217132.625,30,6270.035675
-57781635.875,30,6270.122626
-57569496.25,30,6270.211738
-58104246.25,30,6275.271636
-57987013.25,30,6275.353202
-58243853.0,30,6275.436681
-58178887.0,30,6275.519374
-58340491.375,30,6275.60294
-57928276.625,30,6282.510757
-58212561.375,30,6282.593999
-58241207.25,30,6282.677709
-57823911.5,30,6282.760552
-58192905.875,30,6282.843801
-58087104.125,30,6287.878879
-57883420.125,30,6287.964123
-58093874.625,30,6288.04563
-57982027.375,30,6288.129053
-58030815.875,30,6288.213975
-58374669.625,30,6348.023067
-57757760.625,30,6348.106438
-58217593.75,30,6348.191895
-58320946.5,30,6348.276629
-58284923.5,30,6348.359206
-58217411.625,30,6353.498601
-57719472.0,30,6353.583499
-57946967.875,30,6353.667497
-58114179.625,30,6353.749999
-58482415.0,30,6353.834451
-58344927.75,30,6359.317553
-58199374.625,30,6359.400894
-57683270.25,30,6359.483467
-58306948.75,30,6359.56567
-57554311.375,30,6359.650184
-57859028.875,30,6431.112702
-57910131.75,30,6431.196497
-58033554.75,30,6431.280503
-57914651.625,30,6431.365576
-58200150.75,30,6431.477327
-57818062.0,30,6437.111246
-57857135.0,30,6437.195529
-57800432.125,30,6437.280372
-58017479.375,30,6437.363112
-57780664.25,30,6437.447562
-57815156.25,30,6443.055455
-58003407.25,30,6443.137513
-57685933.125,30,6443.220989
-57933472.625,30,6443.322809
-57588008.875,30,6443.413978
-58147051.625,30,6515.275729
-58024997.75,30,6515.359273
-58283044.25,30,6515.446885
-57930254.125,30,6515.531812
-58816014.25,30,6515.614313
-58041344.125,30,6521.346327
-57690901.375,30,6521.431167
-57987166.75,30,6521.515543
-58140189.25,30,6521.599877
-58097650.75,30,6521.683574
-58193616.25,30,6529.246158
-57882567.125,30,6529.331434
-58056368.375,30,6529.416555
-57787125.25,30,6529.499688
-57881128.0,30,6529.583911
-58184791.0,30,6603.403195
-57927963.5,30,6603.490398
-58245154.125,30,6603.574652
-58129914.375,30,6603.659713
-57734226.5,30,6603.744047
-57890287.125,30,6609.47348
-57799839.375,30,6609.559728
-57924784.125,30,6609.646499
-58010971.75,30,6609.733806
-57852090.125,30,6609.81851
-58198488.75,30,6615.785764
-58117529.625,30,6615.871282
-57902459.25,30,6615.959196
-58237852.5,30,6616.045522
-58060190.5,30,6616.131553
-57881805.0,30,6622.257638
-57980113.125,30,6622.342432
-58097769.625,30,6622.430729
-58165664.875,30,6622.514918
-57961021.625,30,6622.600661
-57809459.125,30,6698.024544
-58017984.0,30,6698.114768
-57690399.125,30,6698.19895
-57958340.875,30,6698.282437
-57839910.875,30,6698.365938
-57919492.5,30,6704.008376
-58038040.625,30,6704.092095
-57901410.625,30,6704.173769
-58173960.875,30,6704.256552
-57900927.0,30,6704.339604
-58010925.875,30,6709.868628
-57946753.375,30,6709.950762
-57958718.375,30,6710.034605
-58003124.875,30,6710.117961
-58130478.875,30,6710.202379
-57738128.75,30,6781.489623
-57979491.0,30,6781.571952
-57932100.0,30,6781.656203
-57886801.125,30,6781.741514
-58108902.0,30,6781.826966
-58146609.375,30,6787.708567
-57823437.5,30,6787.792826
-58037260.0,30,6787.878509
-58190210.125,30,6787.964214
-57973591.25,30,6788.05029
-57949945.25,30,6795.283278
-58022104.0,30,6795.366338
-58396863.375,30,6795.451208
-58117237.75,30,6795.537858
-58155184.0,30,6795.626789
-58112351.125,30,6865.704864
-57889574.75,30,6865.790339
-57940595.5,30,6865.875535
-57931397.25,30,6865.960769
-57953732.125,30,6866.045222
-57975508.625,30,6871.977619
-57799877.75,30,6872.062516
-57686324.0,30,6872.148334
-58028674.375,30,6872.233785
-57864908.0,30,6872.319281
-57823453.375,30,6878.18362
-58267642.5,30,6878.267485
-58001593.25,30,6878.351652
-57834708.125,30,6878.436627
-57684459.25,30,6878.521128
-58092958.125,30,6884.334216
-57727591.625,30,6884.417718
-57968087.5,30,6884.504444
-57974812.875,30,6884.588082
-57833328.875,30,6884.671456
-57826826.75,30,6958.812731
-57916786.375,30,6958.895702
-57796022.625,30,6958.982196
-57957924.625,30,6959.075166
-57821152.75,30,6959.161213
-57483411.25,30,6964.995574
-58035581.25,30,6965.07991
-57822645.5,30,6965.167068
-57906604.375,30,6965.251401
-57774334.875,30,6965.334253
-57699570.125,30,6971.424408
-57893579.875,30,6971.511473
-57801931.75,30,6971.596359
-57775375.0,30,6971.685785
-57894807.125,30,6971.77169
-57850274.625,30,7043.646385
-57770782.625,30,7043.73157
-58022481.125,30,7043.815118
-57943832.625,30,7043.899951
-57949166.25,30,7043.983626
-57909820.0,30,7049.461872
-57822587.375,30,7049.54629
-57807283.375,30,7049.628832
-57812416.125,30,7049.712723
-57870209.75,30,7049.7959
-57526824.0,30,7057.098697
-57782430.75,30,7057.181858
-57751109.125,30,7057.265349
-57917690.75,30,7057.347439
-57943436.0,30,7057.433534
