#{"t_start": 1775829128.8910577, "env_id": "FleetReplacement-v0"}
r,l,t
-38388171.4375,30,4144.211609
-38358544.3125,30,4144.297177
-38397456.0625,30,4144.380783
-38511100.0625,30,4144.464317
-38545024.0,30,4204.243212
-38263702.0625,30,4204.328245
-38315512.5625,30,4204.410177
-38334212.5,30,4204.494583
-38235530.3125,30,4204.580148
-38439014.75,30,4209.897724
-38655523.5,30,4209.980279
-38427524.9375,30,4210.064658
-38537070.9375,30,4210.149983
-38371988.0,30,4210.232562
-38509496.25,30,4215.541943
-38373741.5,30,4215.624572
-38391198.1875,30,4215.709764
-38401835.9375,30,4215.795029
-38451923.125,30,4215.880363
-38484321.9375,30,4275.483272
-38294386.9375,30,4275.569029
-38481327.3125,30,4275.652246
-38370666.5,30,4275.737144
-38432564.0625,30,4275.820978
-38365282.8125,30,4281.162714
-38411051.6875,30,4281.247598
-38382902.125,30,4281.332134
-38297126.6875,30,4281.416777
-38378459.0,30,4281.507839
-38290410.125,30,4286.950786
-38355976.9375,30,4287.038197
-38398748.125,30,4287.125169
-38311806.375,30,4287.208777
-38471609.1875,30,4287.294095
-38497395.3125,30,4292.751571
-38421803.0625,30,4292.839928
-38418830.875,30,4292.926058
-38360404.125,30,4293.010536
-38402315.5625,30,4293.09456
-38558686.0,30,4357.669272
-38375015.25,30,4357.754984
-38503737.875,30,4357.83867
-38647888.625,30,4357.92671
-38494740.4375,30,4358.01369
-38429203.9375,30,4363.365627
-38396185.625,30,4363.457621
-38598713.9375,30,4363.544271
-38338680.625,30,4363.62884
-38574863.5625,30,4363.715042
-38337388.75,30,4369.172439
-38502295.125,30,4369.259643
-38537688.625,30,4369.345435
-38574794.6875,30,4369.430787
-38542001.75,30,4369.515139
-38464246.625,30,4430.170929
-38612080.6875,30,4430.255936
-38428248.625,30,4430.342041
-38530446.625,30,4430.427083
-38579273.5,30,4430.511157
-38521476.25,30,4435.865071
-38417610.875,30,4435.949883
-38567901.9375,30,4436.033999
-38555498.3125,30,4436.116358
-38562710.0625,30,4436.200462
-38507401.25,30,4441.59566
-38523047.375,30,4441.679689
-38432554.1875,30,4441.763583
-38559143.75,30,4441.84685
-38529941.9375,30,4441.931653
-38354286.1875,30,4501.733408
-38569914.9375,30,4501.815328
-38583948.9375,30,4501.900403
-38375928.4375,30,4501.983191
-38509612.375,30,4502.065901
-38296557.1875,30,4507.664945
-38515509.125,30,4507.751428
-38606237.125,30,4507.836251
-38345469.4375,30,4507.919306
-38414982.9375,30,4508.005603
-38333031.9375,30,4513.407022
-38236875.1875,30,4513.494525
-38325767.1875,30,4513.58191
-38304201.9375,30,4513.669405
-38284847.6875,30,4513.752829
-38259207.5,30,4572.440948
-38307852.75,30,4572.532481
-38281374.1875,30,4572.619397
-38342211.875,30,4572.702596
-38226780.25,30,4572.788825
-38321030.75,30,4581.929219
-38460079.0,30,4582.013227
-38322112.4375,30,4582.096546
-38275306.375,30,4582.181369
-38098670.5,30,4582.266884
-38140852.0,30,4587.538793
-38251560.3125,30,4587.623933
-38291654.625,30,4587.708977
-38278477.75,30,4587.794367
-38251535.0625,30,4587.879371
-38288408.625,30,4593.231742
-38302521.25,30,4593.317571
-38307225.8125,30,4593.401277
-38360613.75,30,4593.486281
-38475808.6875,30,4593.57
-38254307.8125,30,4654.127727
-38347047.5625,30,4654.210622
-38170419.4375,30,4654.298632
-38370330.4375,30,4654.38417
-38282571.3125,30,4654.467949
-38225905.5625,30,4659.73573
-38288945.5625,30,4659.819855
-38330633.5625,30,4659.904436
-38299668.125,30,4659.98864
-38383993.25,30,4660.075167
-38215271.5625,30,4665.393955
-38338049.0,30,4665.477127
-38207401.0625,30,4665.561179
-38275715.5625,30,4665.64334
-38315583.5625,30,4665.724577
-38216822.6875,30,4726.950835
-38219520.5625,30,4727.035851
-38279973.8125,30,4727.120919
-38159163.625,30,4727.205012
-38156237.3125,30,4727.289166
-38130320.0625,30,4732.777322
-38197334.1875,30,4732.863589
-38242620.4375,30,4732.947423
-38168293.5625,30,4733.032281
-38237339.0625,30,4733.118363
-38144174.0625,30,4738.475528
-38291631.9375,30,4738.557896
-38087513.0625,30,4738.642709
-38175282.5625,30,4738.72637
-38219767.1875,30,4738.810635
-38293315.75,30,4798.371827
-38366515.1875,30,4798.455076
-38385702.0625,30,4798.540551
-38317643.75,30,4798.627867
-38283166.9375,30,4798.712777
-38308650.375,30,4805.170992
-38362228.0,30,4805.256658
-38300371.6875,30,4805.343959
-38336878.9375,30,4805.429185
-38256066.75,30,4805.51266
-38234654.5,30,4810.817485
-38389865.625,30,4810.900229
-38360448.25,30,4810.984194
-38349911.75,30,4811.071143
-38386071.25,30,4811.154814
-38423925.4375,30,4871.301807
-38322030.6875,30,4871.387476
-38317903.4375,30,4871.471238
-38458390.0625,30,4871.556185
-38425958.0625,30,4871.641973
-38400009.4375,30,4877.114723
-38181743.0,30,4877.198571
-38404671.5625,30,4877.283095
-38303751.6875,30,4877.367436
-38562257.0,30,4877.453727
-38338370.1875,30,4882.836296
-38362716.0,30,4882.922966
-38365516.875,30,4883.005996
-38290535.1875,30,4883.089922
-38333657.8125,30,4883.17266
-38450655.4375,30,4888.496406
-38334074.0,30,4888.578768
-38423260.3125,30,4888.663474
-38177405.3125,30,4888.747498
-38274515.6875,30,4888.831702
-38429103.75,30,4950.658645
-38259972.9375,30,4950.744425
-38645996.875,30,4950.831879
-38462494.0,30,4950.91805
-38468877.875,30,4951.003927
-38514671.8125,30,4956.333869
-38470019.1875,30,4956.417591
-38571571.1875,30,4956.504928
-38373157.625,30,4956.588663
-38266624.25,30,4956.672346
-38343526.8125,30,4962.056333
-38621758.625,30,4962.140742
-38217330.6875,30,4962.225717
-38560933.3125,30,4962.310086
-38463185.375,30,4962.392811
-38171400.5625,30,5022.575477
-38370123.375,30,5022.661202
-38149282.0625,30,5022.74456
-38174884.5625,30,5022.827793
-38502068.5,30,5022.911872
-38272332.5,30,5029.147233
-38198792.375,30,5029.231861
-38234424.5625,30,5029.316421
-38226902.875,30,5029.400701
-38410369.0,30,5029.488718
-38187672.625,30,5034.775822
-38386041.75,30,5034.859474
-38238103.0625,30,5034.945026
-38350205.375,30,5035.029947
-38365695.5625,30,5035.113619
-38144994.375,30,5095.598735
-38104769.75,30,5095.682332
-38008184.625,30,5095.764577
-38128190.0,30,5095.84927
-38095912.375,30,5095.932754
-38232528.5625,30,5101.196147
-38238330.0625,30,5101.278485
-38229624.25,30,5101.362188
-38203157.4375,30,5101.446983
-38144115.125,30,5101.531542
-38247850.8125,30,5106.764745
-38145407.625,30,5106.849326
-38186695.375,30,5106.935164
-38185000.9375,30,5107.019528
-38216856.4375,30,5107.103694
-38183278.9375,30,5112.360309
-38311190.5,30,5112.442756
-38017245.25,30,5112.527256
-38195648.125,30,5112.612252
-38053640.875,30,5112.697187
-38191373.3125,30,5171.729003
-38259481.875,30,5171.813867
-38071364.8125,30,5171.89689
-37989929.125,30,5171.984093
-38202039.0625,30,5172.068722
-38127627.5625,30,5177.35225
-38142235.0625,30,5177.437652
-38044365.3125,30,5177.521298
-38142854.9375,30,5177.604644
-38290719.1875,30,5177.690505
-38139997.6875,30,5182.95725
-38138904.6875,30,5183.041622
-38233006.9375,30,5183.12507
-38342892.1875,30,5183.208604
-38132459.625,30,5183.293209
-38216912.5625,30,5242.907155
-38317690.0,30,5242.994514
-38125839.6875,30,5243.077869
-38179082.4375,30,5243.165163
-38077661.5625,30,5243.252252
-38280034.0625,30,5249.720766
-38171766.5,30,5249.806166
-38140652.4375,30,5249.889854
-38441429.1875,30,5249.97227
-38064449.5,30,5250.058034
-38064312.5,30,5255.408399
-38137007.9375,30,5255.492034
-38302329.0625,30,5255.576734
-38208845.25,30,5255.660664
-38078496.0625,30,5255.745473
-38359325.9375,30,5317.001814
-38243198.125,30,5317.085679
-38059908.8125,30,5317.170849
-38271945.25,30,5317.254301
-38135878.1875,30,5317.339141
-38234734.8125,30,5322.672836
-38049596.3125,30,5322.75515
-38096138.3125,30,5322.841016
-38253489.0625,30,5322.929574
-38290714.0,30,5323.015935
-38279919.5,30,5328.360683
-38304974.0625,30,5328.445371
-38310585.125,30,5328.529986
-38090662.5625,30,5328.615176
-38340752.625,30,5328.700788
-38433771.3125,30,5389.955983
-38422341.3125,30,5390.041748
-38395123.9375,30,5390.123839
-38277377.3125,30,5390.210558
-38462335.8125,30,5390.294904
-38645004.75,30,5395.967946
-38541090.0625,30,5396.053178
-38421997.8125,30,5396.13769
-38516246.5625,30,5396.222287
-38438130.8125,30,5396.307381
-38395940.8125,30,5401.934399
-38321834.6875,30,5402.020443
-38477581.0625,30,5402.106721
-38560574.5625,30,5402.19046
-38469557.8125,30,5402.275594
-38509128.8125,30,5407.871754
-38443121.8125,30,5407.955958
-38277158.0625,30,5408.041017
-38251925.8125,30,5408.126724
-38302861.3125,30,5408.211051
-38410261.25,30,5469.362544
-38472793.6875,30,5469.446927
-38539908.75,30,5469.530309
-38444295.8125,30,5469.615649
-38544642.1875,30,5469.705789
-38486018.3125,30,5476.081126
-38424546.0,30,5476.166188
-38343462.0,30,5476.249981
-38367468.4375,30,5476.33574
-38498355.125,30,5476.421378
-38384285.375,30,5481.808305
-38426305.875,30,5481.893056
-38380289.5,30,5481.978591
-38483610.0,30,5482.060855
-38444478.375,30,5482.1459
-38229092.5,30,5543.236909
-38265832.75,30,5543.322354
-38336016.4375,30,5543.407679
-38237479.75,30,5543.492494
-38276912.0,30,5543.575004
-38284495.375,30,5548.919819
-38290604.25,30,5549.004381
-38138193.75,30,5549.087843
-38436735.25,30,5549.171021
-38240824.625,30,5549.25653
-38491212.75,30,5554.570545
-38364051.0,30,5554.653766
-38190589.75,30,5554.736912
-38273732.375,30,5554.822324
-38490647.6875,30,5554.908512
-38145565.3125,30,5614.322246
-38261248.625,30,5614.408973
-38240373.375,30,5614.496396
-38222876.6875,30,5614.582613
-38320844.4375,30,5614.670254
-38181492.9375,30,5620.156249
-38272603.75,30,5620.238816
-38268023.625,30,5620.322996
-38259834.6875,30,5620.408626
-38333558.8125,30,5620.492846
-38295548.5,30,5625.881415
-38189392.5,30,5625.965042
-38459804.375,30,5626.049045
-38172138.75,30,5626.131946
-38171250.0,30,5626.218006
-38082635.4375,30,5631.723907
-38176842.4375,30,5631.808005
-38380123.625,30,5631.892894
-38274452.875,30,5631.975394
-38164720.1875,30,5632.060146
-38136175.0,30,5691.001735
-38115387.5625,30,5691.085154
-38214340.1875,30,5691.171849
-38239736.3125,30,5691.256373
-38196375.0,30,5691.34232
-38302857.6875,30,5697.908276
-38293652.1875,30,5697.990817
-38260287.4375,30,5698.076905
-38215421.1875,30,5698.166378
-38393173.8125,30,5698.250891
-38178944.75,30,5703.65108
-38252594.8125,30,5703.737517
-38557111.375,30,5703.821484
-38132802.25,30,5703.904419
-38282907.9375,30,5703.986794
-38189462.625,30,5766.152194
-38340804.8125,30,5766.234738
-38104975.125,30,5766.3199
-37990757.125,30,5766.405406
-38271809.1875,30,5766.495361
-38134459.5,30,5771.992634
-38364268.8125,30,5772.086426
-38402007.1875,30,5772.172445
-38325028.0625,30,5772.258374
-38057646.875,30,5772.341444
-38494665.125,30,5777.922152
-38218247.1875,30,5778.007786
-38445052.0625,30,5778.093128
-38206388.5,30,5778.177288
-38255859.125,30,5778.260242
-38177801.625,30,5840.551726
-38298138.25,30,5840.637536
-38221846.125,30,5840.724173
-38493120.5,30,5840.808189
-38236326.4375,30,5840.890079
-38253542.875,30,5846.270676
-38326818.625,30,5846.354811
-38097834.8125,30,5846.438825
-38228756.25,30,5846.523989
-38228407.0,30,5846.606692
-38167848.5,30,5851.97535
-38207767.875,30,5852.059528
-38287624.0625,30,5852.146345
-38145873.0,30,5852.231479
-38080914.0625,30,5852.314819
-38270312.75,30,5911.051435
-38380027.5,30,5911.137407
-38155289.625,30,5911.22248
-38343148.4375,30,5911.317481
-38226559.9375,30,5911.40133
-38438312.75,30,5916.772242
-38437417.9375,30,5916.856283
-38313287.0625,30,5916.940245
-38473612.5,30,5917.025912
-38350682.25,30,5917.109827
-38325335.25,30,5924.781097
-38190274.8125,30,5924.866774
-38406124.8125,30,5924.951562
-38243778.8125,30,5925.03547
-38171439.4375,30,5925.12058
-38283846.5,30,5930.433809
-38381076.375,30,5930.517714
-38463384.5,30,5930.601414
-38479166.75,30,5930.686676
-38349207.0625,30,5930.773813
-38219378.375,30,5993.825724
-38353713.3125,30,5993.910585
-38358421.625,30,5993.995589
-38278553.625,30,5994.080945
-38343544.125,30,5994.16651
-38427864.3125,30,5999.571894
-38209665.875,30,5999.655865
-38415833.3125,30,5999.739385
-38286268.625,30,5999.823973
-38222380.375,30,5999.906881
-38351149.375,30,6005.267367
-38273044.25,30,6005.354797
-38214661.1875,30,6005.440024
-38349530.75,30,6005.528059
-38314113.625,30,6005.614519
-38234733.625,30,6065.769204
-38324486.8125,30,6065.854733
-38413230.5,30,6065.940305
-38317489.875,30,6066.026506
-38345804.0,30,6066.111908
-38235218.6875,30,6071.387064
-38359032.0625,30,6071.46976
-38480706.5,30,6071.553666
-38350801.25,30,6071.639774
-38441633.5625,30,6071.72321
-38251292.75,30,6076.985721
-38238130.6875,30,6077.070199
-38291407.375,30,6077.154311
-38274308.125,30,6077.237867
-38359573.75,30,6077.322269
-38319024.125,30,6136.635694
-38307453.1875,30,6136.71875
-38389070.25,30,6136.804851
-38245781.875,30,6136.887996
-38148349.6875,30,6136.974889
-38485944.125,30,6142.692973
-38379828.5,30,6142.781055
-38125595.625,30,6142.868196
-38436526.875,30,6142.955752
-38202265.5,30,6143.040501
-38289238.375,30,6149.74125
-38248024.875,30,6149.82482
-38323558.375,30,6149.911373
-38243547.625,30,6149.997688
-38329959.25,30,6150.08319
-38367905.8125,30,6209.574351
-38310738.5625,30,6209.658031
-38324785.375,30,6209.743403
-38218631.4375,30,6209.825989
-38385503.5625,30,6209.911793
-38291563.1875,30,6215.425046
-38563790.75,30,6215.507992
-38375790.375,30,6215.594018
-38259165.6875,30,6215.679037
-38345828.4375,30,6215.760809
-38322479.625,30,6221.171589
-38450629.6875,30,6221.255045
-38336654.0625,30,6221.339782
-38397842.4375,30,6221.421887
-38234768.3125,30,6221.505655
-38338230.75,30,6227.048861
-38284242.75,30,6227.137168
-38385649.6875,30,6227.221962
-38293410.6875,30,6227.30922
-38417907.3125,30,6227.396202
-38290610.875,30,6286.811995
-38367367.0,30,6286.904235
-38265021.875,30,6286.988497
-38345825.875,30,6287.071452
-38263622.75,30,6287.153385
-38347374.0,30,6292.635817
-38281170.625,30,6292.720675
-38174739.875,30,6292.805563
-38278703.9375,30,6292.890446
-38362168.0,30,6292.976648
-38186195.75,30,6298.438751
-38283561.375,30,6298.522553
-38263529.875,30,6298.607449
-38355518.875,30,6298.690976
-38327504.875,30,6298.776734
-38269567.6875,30,6362.500904
-38389595.0,30,6362.587364
-38256225.8125,30,6362.670743
-38444903.375,30,6362.754362
-38398599.4375,30,6362.838722
-38293825.3125,30,6368.249506
-38460987.5,30,6368.335234
-38230325.0625,30,6368.420994
-38291172.0625,30,6368.502882
-38345407.8125,30,6368.588541
-38302036.6875,30,6375.242344
-38268704.6875,30,6375.324676
-38202197.125,30,6375.407571
-38309627.0625,30,6375.491607
-38207827.0625,30,6375.583136
-38185159.625,30,6444.209905
-38113079.125,30,6444.292781
-38165081.0625,30,6444.375193
-38197250.0,30,6444.459313
-38099930.1875,30,6444.543857
-38216210.4375,30,6450.240633
-38133747.625,30,6450.325878
-38247502.1875,30,6450.408432
-38297678.3125,30,6450.492053
-38247621.375,30,6450.576988
-38150628.0,30,6456.148142
-38202214.5,30,6456.231405
-38355482.9375,30,6456.314561
-38364389.0625,30,6456.398806
-38312832.0,30,6456.483218
-38287189.625,30,6462.225996
-38273341.25,30,6462.3107
-38209453.5,30,6462.394777
-38307142.125,30,6462.479039
-38197267.5,30,6462.565186
-38243512.4375,30,6532.313222
-38244319.0,30,6532.400218
-38216381.625,30,6532.484909
-38138993.375,30,6532.571566
-38152007.625,30,6532.654752
-38209069.875,30,6538.71043
-38134341.625,30,6538.795248
-38225377.3125,30,6538.880152
-38415774.625,30,6538.962855
-38202647.0,30,6539.047848
-38180568.125,30,6544.890593
-38359678.75,30,6544.975414
-38401255.3125,30,6545.058959
-38071399.875,30,6545.142905
-38152967.9375,30,6545.227021
-38280864.9375,30,6615.519676
-38265430.6875,30,6615.604998
-38175693.4375,30,6615.689076
-38336579.9375,30,6615.772878
-38233977.9375,30,6615.857423
-38290039.375,30,6621.697696
-38082676.0625,30,6621.780513
-38333486.5,30,6621.864475
-38350876.625,30,6621.949716
-38272081.0625,30,6622.036589
-38332726.0625,30,6629.088669
-38197913.6875,30,6629.171722
-38200140.3125,30,6629.256068
-38181998.3125,30,6629.338813
-38166341.125,30,6629.422855
-38330285.125,30,6697.737266
-38269816.625,30,6697.819323
-38217895.5,30,6697.902934
-38554832.4375,30,6697.985909
-38269816.625,30,6698.068201
-38603080.6875,30,6703.982229
-38182490.125,30,6704.066705
-38510195.9375,30,6704.149203
-38598899.625,30,6704.233803
-38353098.625,30,6704.319472
-38170593.875,30,6710.051779
-38465881.125,30,6710.135159
-38284452.625,30,6710.218727
-38236691.125,30,6710.304255
-38494008.4375,30,6710.390737
-38387160.9375,30,6781.582568
-38318017.0625,30,6781.668174
-38334885.75,30,6781.75256
-38455223.5625,30,6781.835351
-38534681.8125,30,6781.918525
-38270028.5625,30,6787.757662
-38427697.5,30,6787.841158
-38424396.3125,30,6787.923465
-38426868.75,30,6788.007205
-38418419.5625,30,6788.090868
-38405767.25,30,6793.877237
-38397467.75,30,6793.961331
-38490803.625,30,6794.046145
-38546561.6875,30,6794.127683
-38410431.0,30,6794.211063
-38389167.5625,30,6800.051041
-38481082.625,30,6800.134006
-38402337.75,30,6800.219792
-38324131.3125,30,6800.303582
-38200127.8125,30,6800.388274
-38467192.4375,30,6870.87368
-38474591.9375,30,6870.959087
-38502339.1875,30,6871.045703
-38552520.6875,30,6871.129357
-38493951.4375,30,6871.214818
-38657233.8125,30,6877.210591
-38627804.3125,30,6877.296555
-38402078.9375,30,6877.382372
-38428163.875,30,6877.470803
-38450024.75,30,6877.554569
-38527273.6875,30,6884.495224
-38507942.9375,30,6884.578858
-38523420.6875,30,6884.660906
-38573450.625,30,6884.745298
-38473027.1875,30,6884.833358
-38365413.5,30,6954.149921
-38455451.75,30,6954.247891
-38535122.3125,30,6954.335919
-38342998.6875,30,6954.421486
-38439619.5,30,6954.506098
-38463247.625,30,6960.334661
-38575563.875,30,6960.419943
-38472842.75,30,6960.505225
-38268823.5,30,6960.587416
-38461267.0,30,6960.670708
-38517675.0625,30,6966.55059
-38230989.9375,30,6966.637132
-38475475.75,30,6966.722422
-38503788.875,30,6966.806635
-38504425.875,30,6966.891358
-38547892.0,30,7033.289942
-38294614.25,30,7033.373026
-38287652.875,30,7033.458866
-38572353.1875,30,7033.544006
-38403569.4375,30,7033.628292
-38373474.0625,30,7039.213647
-38440528.375,30,7039.308036
-38464008.375,30,7039.391766
-38445057.75,30,7039.476789
-38401936.6875,30,7039.561688
-38501414.375,30,7045.209174
-38358961.5,30,7045.292873
-38556084.0,30,7045.378692
-38577010.9375,30,7045.464277
-38279993.0,30,7045.55105
-38161499.5,30,7051.42806
-38349486.625,30,7051.51122
-38366103.75,30,7051.597423
-38296442.1875,30,7051.6835
-38552488.1875,30,7051.770623
-38455653.3125,30,7118.44265
-38537316.5625,30,7118.528329
-38515900.9375,30,7118.612595
-38352639.875,30,7118.696333
-38392223.375,30,7118.780066
-38351918.9375,30,7124.387293
-38570870.5,30,7124.472581
-38453643.9375,30,7124.554983
-38468166.6875,30,7124.640468
-38359815.0,30,7124.723908
-38321577.125,30,7131.687768
-38430339.4375,30,7131.77072
-38409980.9375,30,7131.853308
-38413092.375,30,7131.938359
-38387231.75,30,7132.022143
-38397777.125,30,7192.656889
-38354863.375,30,7192.741733
-38436060.125,30,7192.82678
-38324757.375,30,7192.909693
-38440500.625,30,7192.993452
-38349439.625,30,7198.593208
-38322322.375,30,7198.681362
-38265969.875,30,7198.766683
-38392768.0625,30,7198.853507
-38338214.4375,30,7198.936089
-38201014.375,30,7204.704899
-38503424.75,30,7204.79191
-38102072.375,30,7204.87658
-38274575.375,30,7204.961522
-38289757.875,30,7205.046138
-38493757.75,30,7265.218151
-38513260.875,30,7265.305672
-38520375.9375,30,7265.389737
-38411300.1875,30,7265.474201
-38555993.75,30,7265.557317
-38521532.0625,30,7270.744189
-38538928.3125,30,7270.828524
-38381544.5625,30,7270.911383
-38422923.3125,30,7270.996255
-38357239.125,30,7271.081248
-38486093.4375,30,7276.326464
-38282159.8125,30,7276.408265
-38408373.6875,30,7276.492206
-38437075.9375,30,7276.576596
-38411611.125,30,7276.661213
-38390501.375,30,7337.341948
-38471308.625,30,7337.425391
-38393213.3125,30,7337.509092
-38358797.5,30,7337.591688
-38352908.75,30,7337.678327
-38448121.5,30,7342.961206
-38419975.5625,30,7343.044668
-38452513.875,30,7343.128733
-38480768.5625,30,7343.214221
-38505486.875,30,7343.300212
-38367328.5625,30,7348.738675
-38404826.75,30,7348.823413
-38236680.375,30,7348.905816
-38357426.0625,30,7348.993514
-38346718.0625,30,7349.079979
-38468095.875,30,7355.937377
-38437205.4375,30,7356.020177
-38439738.9375,30,7356.10563
-38503764.1875,30,7356.190803
-38465884.5,30,7356.27606
-38230398.4375,30,7416.781008
-38267602.4375,30,7416.867657
-38438369.5,30,7416.952734
-38484643.1875,30,7417.03923
-38461794.125,30,7417.122379
-38380079.1875,30,7422.583957
-38495486.1875,30,7422.66878
-38521013.375,30,7422.752347
-38403136.6875,30,7422.834871
-38301515.6875,30,7422.919085
-38505940.6875,30,7428.393608
-38377777.875,30,7428.478801
-38424844.0625,30,7428.562736
-38411484.375,30,7428.647521
-38243923.6875,30,7428.73298
-38385316.8125,30,7491.259728
-38389026.75,30,7491.349449
-38434652.3125,30,7491.433786
-38399297.0,30,7491.516
-38415206.375,30,7491.606416
-38329175.5,30,7496.963252
-38424926.25,30,7497.047714
-38437569.125,30,7497.131923
-38551680.75,30,7497.216364
-38406053.125,30,7497.301836
-38358196.75,30,7502.667151
-38366813.9375,30,7502.752844
-38521437.5,30,7502.836181
-38503688.625,30,7502.92124
-38544623.125,30,7503.005979
-38357510.3125,30,7564.211958
-38382984.8125,30,7564.295869
-38306846.8125,30,7564.37995
-38371604.8125,30,7564.462269
-38242406.3125,30,7564.547144
-38253702.3125,30,7570.043372
-38380784.9375,30,7570.129435
-38392755.5625,30,7570.215551
-38283809.3125,30,7570.304499
-38513999.5,30,7570.387505
-38545554.8125,30,7575.968525
-38373612.8125,30,7576.054594
-38280284.3125,30,7576.140066
-38285031.3125,30,7576.223395
-38313540.0625,30,7576.311286
-38588438.4375,30,7637.669673
-38349425.625,30,7637.753989
-38388311.125,30,7637.83797
-38402272.9375,30,7637.923034
-38671086.5,30,7638.005102
-38603556.5,30,7643.348407
-38321770.625,30,7643.432909
-38519352.125,30,7643.517031
-38427469.1875,30,7643.600665
-38501363.125,30,7643.683878
-38511925.125,30,7648.970315
-38410711.0,30,7649.055
-38455618.25,30,7649.138263
-38414656.875,30,7649.223226
-38426638.0,30,7649.305752
-38471265.375,30,7654.752054
-38420058.375,30,7654.835386
-38399509.9375,30,7654.918376
-38406242.625,30,7655.002819
-38393259.875,30,7655.08729
-38446838.8125,30,7716.058755
-38347767.8125,30,7716.141204
-38368555.5625,30,7716.22484
-38364854.625,30,7716.310295
-38444482.5,30,7716.394273
-38597593.6875,30,7721.75046
-38289468.9375,30,7721.83291
-38485981.3125,30,7721.917418
-38384391.9375,30,7722.001078
-38449396.75,30,7722.085483
-38541139.4375,30,7727.423256
-38410812.4375,30,7727.50806
-38496136.0625,30,7727.591091
-38382223.9375,30,7727.676217
-38426786.5625,30,7727.760927
-38441223.0625,30,7786.028834
-38405174.125,30,7786.118027
-38364174.3125,30,7786.201896
-38551296.125,30,7786.285449
-38460880.3125,30,7786.367413
-38382433.0,30,7791.653585
-38497590.4375,30,7791.737238
-38391261.5625,30,7791.822189
-38388695.3125,30,7791.904709
-38489538.3125,30,7791.988533
-38391359.375,30,7797.398598
-38398008.625,30,7797.481389
-38422294.625,30,7797.566795
-38426503.8125,30,7797.652575
-38468995.5625,30,7797.738719
-38353224.25,30,7858.645744
-38418172.125,30,7858.729559
-38405250.375,30,7858.814236
-38145793.5,30,7858.899
-38440821.8125,30,7858.98221
-38228518.25,30,7864.347548
-38253431.3125,30,7864.431361
-38438114.0625,30,7864.51567
-38381013.125,30,7864.600439
-38181273.25,30,7864.684389
-38477355.625,30,7870.163419
-38346877.5,30,7870.248458
-38314550.5,30,7870.333962
-38277911.875,30,7870.421907
-38234623.5,30,7870.505412
-38291146.125,30,7875.926277
-38384297.5,30,7876.012525
-38588367.75,30,7876.096756
-38460494.625,30,7876.179874
-38274230.3125,30,7876.265483
-38496212.4375,30,7936.292389
-38343333.875,30,7936.377452
-38393765.0,30,7936.460934
-38383100.625,30,7936.54268
-38572957.3125,30,7936.624427
-38296523.1875,30,7941.946911
-38472445.1875,30,7942.03082
-38347935.4375,30,7942.11444
-38414536.9375,30,7942.198442
-38496492.5625,30,7942.281729
-38451150.5625,30,7947.583967
-38373261.5625,30,7947.666359
-38572189.5625,30,7947.749059
-38426443.6875,30,7947.831412
-38375248.4375,30,7947.914689
-38410257.1875,30,8009.83071
-38454316.875,30,8009.915891
-38392586.375,30,8009.999994
-38574862.4375,30,8010.086401
-38521298.1875,30,8010.175432
-38478161.6875,30,8015.821045
-38245486.8125,30,8015.906033
-38492465.875,30,8015.989877
-38425185.125,30,8016.073593
-38484561.9375,30,8016.159188
-38417751.875,30,8021.757277
-38480557.375,30,8021.844645
-38387657.4375,30,8021.930609
-38419645.875,30,8022.017663
-38513476.125,30,8022.103741
-38411689.5,30,8085.506871
-38474592.25,30,8085.592941
-38640316.1875,30,8085.675704
-38449336.4375,30,8085.758346
-38616133.6875,30,8085.84271
-38375158.4375,30,8091.30514
-38610609.1875,30,8091.390161
-38457975.9375,30,8091.47474
-38397706.0,30,8091.558575
-38479764.75,30,8091.642409
-38357049.0,30,8097.19476
-38616525.625,30,8097.280226
-38433459.125,30,8097.364529
-38446845.4375,30,8097.4488
-38443428.625,30,8097.534755
-38623722.5625,30,8161.00043
-38524842.875,30,8161.083732
-38364121.9375,30,8161.16908
-38353628.1875,30,8161.254052
-38525142.1875,30,8161.337931
-38569687.875,30,8166.717027
-38469868.6875,30,8166.800061
-38495885.1875,30,8166.885219
-38619812.125,30,8166.970446
-38439224.0625,30,8167.055489
-38453810.3125,30,8172.50899
-38528262.8125,30,8172.593977
-38542838.6875,30,8172.678175
-38506196.1875,30,8172.765329
-38568731.8125,30,8172.849427
-38510207.1875,30,8178.201937
-38733474.875,30,8178.286026
-38642126.1875,30,8178.371278
-38555931.375,30,8178.45498
-38438141.8125,30,8178.539979
-38438917.0,30,8239.268928
-38320111.125,30,8239.354588
-38471435.1875,30,8239.439626
-38505457.5,30,8239.524957
-38459059.75,30,8239.60829
-38514548.0,30,8244.957198
-38358698.125,30,8245.043032
-38436872.125,30,8245.127794
-38236850.875,30,8245.211938
-38294557.0625,30,8245.29396
-38376044.625,30,8250.639222
-38549801.375,30,8250.724644
-38592458.0,30,8250.808519
-38411206.125,30,8250.891343
-38316715.375,30,8250.977324
-38552918.5625,30,8311.225397
-38497934.3125,30,8311.310192
-38544614.125,30,8311.394653
-38616830.0,30,8311.477224
-38215928.75,30,8311.563229
-38476893.875,30,8316.917216
-38488461.875,30,8317.000628
-38416291.0,30,8317.084974
-38341047.5,30,8317.168443
-38536528.5625,30,8317.251379
-38555234.3125,30,8322.594863
-38472121.125,30,8322.678818
